model,episode,reward,epsilon
1000,0,1340.0,0.05
1000,1,639.0,0.05
1000,2,1319.0,0.05
1000,3,1428.0,0.05
1000,4,1141.0,0.05
1000,5,618.0,0.05
1000,6,1321.0,0.05
1000,7,625.0,0.05
1000,8,1013.0,0.05
1000,9,1324.0,0.05
1000,10,1050.0,0.05
1000,11,610.0,0.05
1000,12,691.0,0.05
1000,13,247.0,0.05
1000,14,1414.0,0.05
1000,15,621.0,0.05
1000,16,247.0,0.05
1000,17,815.0,0.05
1000,18,603.0,0.05
1000,19,1334.0,0.05
1000,20,1328.0,0.05
1000,21,2302.0,0.05
1000,22,1350.0,0.05
1000,23,737.0,0.05
1000,24,1771.0,0.05
1000,25,247.0,0.05
1000,26,1067.0,0.05
1000,27,810.0,0.05
1000,28,1043.0,0.05
1000,29,611.0,0.05
1000,30,1323.0,0.05
1000,31,1031.0,0.05
1000,32,1028.0,0.05
1000,33,609.0,0.05
1000,34,1040.0,0.05
1000,35,1035.0,0.05
1000,36,622.0,0.05
1000,37,727.0,0.05
1000,38,625.0,0.05
1000,39,640.0,0.05
1000,40,1312.0,0.05
1000,41,1558.0,0.05
1000,42,611.0,0.05
1000,43,1038.0,0.05
1000,44,246.0,0.05
1000,45,611.0,0.05
1000,46,636.0,0.05
1000,47,1054.0,0.05
1000,48,983.0,0.05
1000,49,239.0,0.05
1000,50,804.0,0.05
1000,51,1318.0,0.05
1000,52,1147.0,0.05
1000,53,745.0,0.05
1000,54,1294.0,0.05
1000,55,1305.0,0.05
1000,56,613.0,0.05
1000,57,1039.0,0.05
1000,58,1315.0,0.05
1000,59,614.0,0.05
1000,60,233.0,0.05
1000,61,738.0,0.05
1000,62,722.0,0.05
1000,63,230.0,0.05
1000,64,585.0,0.05
1000,65,592.0,0.05
1000,66,1330.0,0.05
1000,67,607.0,0.05
1000,68,732.0,0.05
1000,69,1013.0,0.05
1000,70,622.0,0.05
1000,71,1317.0,0.05
1000,72,1305.0,0.05
1000,73,1039.0,0.05
1000,74,1338.0,0.05
1000,75,1023.0,0.05
1000,76,1013.0,0.05
1000,77,1026.0,0.05
1000,78,1042.0,0.05
1000,79,1320.0,0.05
1000,80,1013.0,0.05
1000,81,230.0,0.05
1000,82,791.0,0.05
1000,83,1029.0,0.05
1000,84,1042.0,0.05
1000,85,621.0,0.05
1000,86,1028.0,0.05
1000,87,638.0,0.05
1000,88,1052.0,0.05
1000,89,1019.0,0.05
1000,90,238.0,0.05
1000,91,625.0,0.05
1000,92,808.0,0.05
1000,93,1333.0,0.05
1000,94,606.0,0.05
1000,95,1019.0,0.05
1000,96,1039.0,0.05
1000,97,249.0,0.05
1000,98,591.0,0.05
1000,99,740.0,0.05
41000,0,610.0,0.05
41000,1,1917.0,0.05
41000,2,1281.0,0.05
41000,3,1328.0,0.05
41000,4,1923.0,0.05
41000,5,1039.0,0.05
41000,6,1920.0,0.05
41000,7,1326.0,0.05
41000,8,249.0,0.05
41000,9,248.0,0.05
41000,10,1346.0,0.05
41000,11,1051.0,0.05
41000,12,698.0,0.05
41000,13,818.0,0.05
41000,14,697.0,0.05
41000,15,1314.0,0.05
41000,16,653.0,0.05
41000,17,1916.0,0.05
41000,18,1330.0,0.05
41000,19,1046.0,0.05
41000,20,1317.0,0.05
41000,21,1297.0,0.05
41000,22,1344.0,0.05
41000,23,1329.0,0.05
41000,24,1342.0,0.05
41000,25,1318.0,0.05
41000,26,1049.0,0.05
41000,27,614.0,0.05
41000,28,1311.0,0.05
41000,29,1039.0,0.05
41000,30,1907.0,0.05
41000,31,1053.0,0.05
41000,32,1044.0,0.05
41000,33,1043.0,0.05
41000,34,1919.0,0.05
41000,35,1317.0,0.05
41000,36,1310.0,0.05
41000,37,1652.0,0.05
41000,38,812.0,0.05
41000,39,816.0,0.05
41000,40,1328.0,0.05
41000,41,2304.0,0.05
41000,42,815.0,0.05
41000,43,1323.0,0.05
41000,44,1166.0,0.05
41000,45,1311.0,0.05
41000,46,1327.0,0.05
41000,47,443.0,0.05
41000,48,1341.0,0.05
41000,49,653.0,0.05
41000,50,1327.0,0.05
41000,51,232.0,0.05
41000,52,815.0,0.05
41000,53,1327.0,0.05
41000,54,1010.0,0.05
41000,55,1340.0,0.05
41000,56,628.0,0.05
41000,57,1340.0,0.05
41000,58,1329.0,0.05
41000,59,1326.0,0.05
41000,60,653.0,0.05
41000,61,613.0,0.05
41000,62,1339.0,0.05
41000,63,1327.0,0.05
41000,64,1328.0,0.05
41000,65,1329.0,0.05
41000,66,818.0,0.05
41000,67,1007.0,0.05
41000,68,2362.0,0.05
41000,69,1126.0,0.05
41000,70,1326.0,0.05
41000,71,1337.0,0.05
41000,72,1315.0,0.05
41000,73,1337.0,0.05
41000,74,818.0,0.05
41000,75,1048.0,0.05
41000,76,1309.0,0.05
41000,77,805.0,0.05
41000,78,1338.0,0.05
41000,79,247.0,0.05
41000,80,1336.0,0.05
41000,81,1339.0,0.05
41000,82,1328.0,0.05
41000,83,1331.0,0.05
41000,84,1338.0,0.05
41000,85,1327.0,0.05
41000,86,1328.0,0.05
41000,87,1326.0,0.05
41000,88,1327.0,0.05
41000,89,1029.0,0.05
41000,90,1331.0,0.05
41000,91,1427.0,0.05
41000,92,1327.0,0.05
41000,93,1337.0,0.05
41000,94,1191.0,0.05
41000,95,1323.0,0.05
41000,96,1107.0,0.05
41000,97,609.0,0.05
41000,98,1222.0,0.05
41000,99,1329.0,0.05
23000,0,247.0,0.05
23000,1,1076.0,0.05
23000,2,247.0,0.05
23000,3,809.0,0.05
23000,4,247.0,0.05
23000,5,647.0,0.05
23000,6,247.0,0.05
23000,7,810.0,0.05
23000,8,1409.0,0.05
23000,9,605.0,0.05
23000,10,247.0,0.05
23000,11,2305.0,0.05
23000,12,1411.0,0.05
23000,13,1435.0,0.05
23000,14,608.0,0.05
23000,15,247.0,0.05
23000,16,247.0,0.05
23000,17,247.0,0.05
23000,18,1435.0,0.05
23000,19,247.0,0.05
23000,20,247.0,0.05
23000,21,1060.0,0.05
23000,22,611.0,0.05
23000,23,247.0,0.05
23000,24,1304.0,0.05
23000,25,1143.0,0.05
23000,26,1324.0,0.05
23000,27,247.0,0.05
23000,28,1016.0,0.05
23000,29,1021.0,0.05
23000,30,815.0,0.05
23000,31,244.0,0.05
23000,32,1053.0,0.05
23000,33,247.0,0.05
23000,34,1325.0,0.05
23000,35,1062.0,0.05
23000,36,247.0,0.05
23000,37,247.0,0.05
23000,38,247.0,0.05
23000,39,1303.0,0.05
23000,40,247.0,0.05
23000,41,247.0,0.05
23000,42,247.0,0.05
23000,43,1434.0,0.05
23000,44,1315.0,0.05
23000,45,247.0,0.05
23000,46,1870.0,0.05
23000,47,247.0,0.05
23000,48,816.0,0.05
23000,49,247.0,0.05
23000,50,1055.0,0.05
23000,51,247.0,0.05
23000,52,1430.0,0.05
23000,53,1428.0,0.05
23000,54,1427.0,0.05
23000,55,1329.0,0.05
23000,56,651.0,0.05
23000,57,247.0,0.05
23000,58,247.0,0.05
23000,59,2954.0,0.05
23000,60,742.0,0.05
23000,61,1547.0,0.05
23000,62,1328.0,0.05
23000,63,247.0,0.05
23000,64,247.0,0.05
23000,65,247.0,0.05
23000,66,1324.0,0.05
23000,67,1023.0,0.05
23000,68,247.0,0.05
23000,69,816.0,0.05
23000,70,247.0,0.05
23000,71,1428.0,0.05
23000,72,1047.0,0.05
23000,73,1044.0,0.05
23000,74,247.0,0.05
23000,75,646.0,0.05
23000,76,1060.0,0.05
23000,77,1056.0,0.05
23000,78,652.0,0.05
23000,79,1323.0,0.05
23000,80,604.0,0.05
23000,81,818.0,0.05
23000,82,247.0,0.05
23000,83,247.0,0.05
23000,84,247.0,0.05
23000,85,247.0,0.05
23000,86,1041.0,0.05
23000,87,250.0,0.05
23000,88,1676.0,0.05
23000,89,247.0,0.05
23000,90,1048.0,0.05
23000,91,247.0,0.05
23000,92,1062.0,0.05
23000,93,247.0,0.05
23000,94,1051.0,0.05
23000,95,250.0,0.05
23000,96,817.0,0.05
23000,97,1431.0,0.05
23000,98,1416.0,0.05
23000,99,815.0,0.05
14000,0,1049.0,0.05
14000,1,1705.0,0.05
14000,2,1053.0,0.05
14000,3,1352.0,0.05
14000,4,817.0,0.05
14000,5,1710.0,0.05
14000,6,1722.0,0.05
14000,7,1930.0,0.05
14000,8,1420.0,0.05
14000,9,1688.0,0.05
14000,10,2354.0,0.05
14000,11,1925.0,0.05
14000,12,1869.0,0.05
14000,13,1925.0,0.05
14000,14,1928.0,0.05
14000,15,737.0,0.05
14000,16,1851.0,0.05
14000,17,613.0,0.05
14000,18,1865.0,0.05
14000,19,1867.0,0.05
14000,20,1934.0,0.05
14000,21,3037.0,0.05
14000,22,610.0,0.05
14000,23,1334.0,0.05
14000,24,1586.0,0.05
14000,25,1353.0,0.05
14000,26,815.0,0.05
14000,27,1039.0,0.05
14000,28,737.0,0.05
14000,29,1926.0,0.05
14000,30,1691.0,0.05
14000,31,818.0,0.05
14000,32,1580.0,0.05
14000,33,1336.0,0.05
14000,34,1771.0,0.05
14000,35,2648.0,0.05
14000,36,1950.0,0.05
14000,37,1711.0,0.05
14000,38,1580.0,0.05
14000,39,1927.0,0.05
14000,40,1580.0,0.05
14000,41,1698.0,0.05
14000,42,619.0,0.05
14000,43,1771.0,0.05
14000,44,1702.0,0.05
14000,45,1919.0,0.05
14000,46,1587.0,0.05
14000,47,1581.0,0.05
14000,48,1926.0,0.05
14000,49,1847.0,0.05
14000,50,1705.0,0.05
14000,51,613.0,0.05
14000,52,1691.0,0.05
14000,53,1930.0,0.05
14000,54,2639.0,0.05
14000,55,1771.0,0.05
14000,56,2355.0,0.05
14000,57,1706.0,0.05
14000,58,2366.0,0.05
14000,59,1697.0,0.05
14000,60,1771.0,0.05
14000,61,1705.0,0.05
